id,score
39536,0.6353547994937045
9635,0.7698291464820243
26716,0.6299261639575621
96815,0.7789577250199812
37465,0.49749551802381264
64776,0.655658315635546
55191,0.7678633296014938
49384,0.6264462899965441
98150,0.7656501539430836
5983,0.8637437668413851
55979,0.6306965471845051
54609,0.6397755939819909
32907,0.5694238437880342
90159,0.7213712875247138
81811,0.7703795242093627
7903,0.6358624018770728
82655,0.6353851299208252
28323,0.8907093901926939
100157,0.6364296840541548
14820,0.625861797989572
68270,0.6447525119397456
29311,0.727049506514168
24196,0.7501563937269413
38767,0.8046508895500106
5309,0.649956702537546
24604,0.8105972616858501
15359,0.7313448490019175
25016,0.7774975090756907
34009,0.8038851393130078
59027,0.56497152039795
31696,0.6326734212580947
69253,0.7675580688574198
74784,0.7214851679297949
77584,0.8106716523497713
16787,0.6300107278458905
42800,0.6340117240550366
86632,0.6198382027372205
3360,0.6344172857366852
74757,0.6959255122814235
105540,0.7261631715305076
59718,0.801825760198569
1718,0.9062662801233876
31278,0.7653898386388812
21179,0.7821855323831803
90986,0.7226499028527482
47055,0.7718343715967204
100970,0.6565014355398969
88689,0.6359073181517908
25021,0.638079160981319
42462,0.6374888691504443
47329,0.6230913881188188
5460,0.7730756833615763
21478,0.7651268760551876
21844,0.7687012340269882
77282,0.6463393290154619
66671,0.6341074918766979
56501,0.7356001360596482
60408,0.7760368609320248
37442,0.6632277899136261
65504,0.7253682231199322
94680,0.6291541567084968
25638,0.8840481519286641
26857,0.6336479275910952
30161,0.747395234728798
19249,0.6609849531856866
19272,0.7239824336086972
101223,0.6473830412876066
25996,0.7192835568225642
74216,0.6443407735103486
7180,0.7606130856031736
68770,0.7647124997084872
6169,0.8729209137651984
78728,0.6397564069012835
8912,0.7086648546506172
44692,0.7689909524803915
5796,0.7781933704960817
96444,0.6429662650131706
22025,0.7700357845594485
67542,0.7656769700154935
39829,0.6554562513408363
63480,0.6279714856548005
24746,0.6323754361166587
8869,0.7969491737572336
28270,0.7639788709178491
17620,0.7683811642242024
63764,0.7714433546447474
63645,0.6428020177207762
94642,0.7290949179966707
76334,0.62959102069945
75870,0.635807358221544
34423,0.738280754251438
39206,0.6294446843109645
52695,0.7932483709442373
44667,0.7390707917460171
93087,0.7505783978219586
82078,0.7575894134557125
38856,0.7638346493405909
44589,0.8195656109203254
54968,0.6328778692661462
53493,0.5270809278792395
94457,0.6556981578145812
20758,0.8903569187407163
76530,0.4481884050185012
97913,0.763243245839965
107013,0.6303662715719782
82356,0.7740757656221345
21399,0.7563346764145277
58494,0.7895067128271696
37976,0.635274351874783
61479,0.7457739254351358
2431,0.8750785221885807
62209,0.6333580690219572
15426,0.6329729018080165
94139,0.6705100138276682
13017,0.805956673460211
82215,0.7798595670301657
56462,0.6338707662309278
33241,0.7594090339968457
47577,0.7695547405071407
82529,0.7633569960814655
51906,0.9043754849754216
90797,0.6533501493730592
98464,0.7256320788884886
38836,0.8323222606262268
82556,0.6332876006496707
54209,0.7707832499979793
71204,0.7386315421791496
89986,0.6716477327402512
9441,0.4513905353731732
2382,0.7711268892611908
97624,0.891805506695952
64522,0.33907059725881195
62720,0.6476182462735572
63260,0.7741720435107524
46366,0.7660112802563994
20018,0.891181106828382
95759,0.76023849598265
41475,0.8898006196140678
22357,0.7467679100992628
27428,0.8163814609231326
27990,0.6354565030115616
54772,0.817080038354817
24712,0.7268733418481127
7205,0.6333512315664291
12194,0.7793962200017337
100588,0.7667644517156637
66999,0.9066947251020352
47513,0.6334638934131495
103881,0.6307740563817579
92995,0.6395057254060605
63769,0.7365510453350125
36527,0.7250307942361466
93808,0.6468621753182682
13250,0.8729335050196404
74570,0.6340042133148983
76458,0.8142993012129819
79467,0.8021181779010815
60931,0.7772800571981263
28392,0.6505582744550755
2066,0.7694592102037463
82596,0.8892247936123088
92902,0.7719936159890306
79623,0.9036767519520514
76197,0.7375733812588231
62060,0.765294748222209
19675,0.7167170491893429
85056,0.7655930105607207
76790,0.7707536218231545
89036,0.8202888516310747
105060,0.7102756650558102
87598,0.7506878641374952
8811,0.6398963443354134
65186,0.7445490808040743
96504,0.6367591040477792
51370,0.6332644688711648
20954,0.6366425893275363
14384,0.7087529832023536
75075,0.9251888580777333
105486,0.7712244101964953
58219,0.8057765625173465
90856,0.7989312982533331
38246,0.585581758218963
13794,0.6349954272047619
45460,0.7671979039866778
38350,0.815457953493718
51286,0.6446315728597015
69129,0.6357796926026477
62307,0.7643751826237344
25937,0.7435980410543802
96685,0.7678913417286178
88296,0.8129959883708632
23100,0.885496743363386
63373,0.7088161782595948
30548,0.6654004433168631
57481,0.6145257252042539
75015,0.8143777868145109
28009,0.6346391649365428
65271,0.6437994730523142
30923,0.7716159927952267
38234,0.6514120289066313
98658,0.7624475666661232
36138,0.7558348786771057
71234,0.7350660671255177
36834,0.6600058030695897
18327,0.7614763816361138
73897,0.7298114871821436
98523,0.8930120030897759
44093,0.7740214009983831
78230,0.6473521503068587
29537,0.8967267674948173
96994,0.896979752775377
61463,0.6411672367769803
47503,0.9261519204572322
84628,0.7285703569699166
33697,0.629933977695382
7664,0.8664251976999972
102577,0.7686678762355887
57598,0.6263696821610388
101337,0.7863375726261385
44242,0.802358994117543
40509,0.7704604435371688
106230,0.7639067781132604
94979,0.8023680967669631
39277,0.6234224007996195
1103,0.6392146660797076
52694,0.6318138692451427
98301,0.7671018098351993
45047,0.7499243929200922
92421,0.7718110253775567
63527,0.8119224644476777
99354,0.9223368921131291
24653,0.6381802426508744
3650,0.7592304706016012
92368,0.8130924045063662
31691,0.6482846417766365
99264,0.7693576032998416
70625,0.8990259091020791
59442,0.6374721295339645
36904,0.6533603115159264
76594,0.7889482570711581
51094,0.6371773414149358
54796,0.6349170518784284
16359,0.7968247360955084
43475,0.7531629932312631
14904,0.6432510010968862
18225,0.7873556488341406
21746,0.7397411963639349
91365,0.6348863486039483
49509,0.8983640317317623
6862,0.8916109098352648
32973,0.7685198372716221
31736,0.6239746559695558
70198,0.767270767043887
96185,0.73309823848912
68163,0.7664935588049013
62480,0.659504714949404
9796,0.6967589501151108
58856,0.7460195383385404
98594,0.7147030522384008
48215,0.6980867951165008
41876,0.8488225779956804
55372,0.6472275986885944
53819,0.7630835094601625
40964,0.7801168103687092
39785,0.7898398284435215
84252,0.7427224270793384
24881,0.728513088431062
59551,0.781432722085232
94934,0.7955338985704132
73316,0.7200722530833058
38688,0.6587669025258244
84428,0.8108069792745116
24959,0.6252859132886756
52262,0.7224681915803702
7973,0.7525091797467177
4535,0.7740324833405395
57248,0.7444746310182045
51268,0.7834024117120473
35606,0.6263147159405157
24109,0.7571278752227711
38380,0.6304416520008875
21466,0.6488769202129814
46404,0.6360453560128968
7629,0.7890708246285694
104026,0.6471504573850198
98556,0.6290935187947018
13492,0.7234958047581319
70499,0.648883294284173
19664,0.7632537551996991
17732,0.6571082073090744
57639,0.638298131763615
23925,0.9024634428827574
67036,0.6455667350178204
63907,0.7553535646092658
47528,0.782288715965204
56591,0.6471961433968029
90598,0.6354219999091368
23272,0.6332801775627463
105984,0.5622859249287726
39878,0.7878581262399647
90430,0.658537207726139
25496,0.6321696860266651
54257,0.7182287414446991
73962,0.6878811063300323
55229,0.9157005470563765
92703,0.776747773865224
88087,0.7732007335675593
66877,0.639922772578336
40634,0.7175722342084312
44284,0.7728105583944485
60860,0.8157709314679243
51419,0.9999999997664957
7202,0.6353171581397998
31373,0.9190779532927861
19159,0.6380851130293722
56830,0.6525157306409926
4651,0.8631167046022827
32591,0.6288483839613471
66858,0.687777993427412
104887,0.7283153170948017
21724,0.7705957962263751
2300,0.632881377996837
87101,0.7726215827572213
63342,0.6870013289811794
60131,0.6360029108632368
41712,0.7776272441502871
67422,0.6446725450730874
41436,0.8071924400733136
96764,0.7229836502892797
22425,0.6304818985948047
14074,0.671907295812066
40157,0.8072881888911396
79972,0.6424537354930429
73049,0.7618702298185034
21087,0.8129802464449073
15123,0.8366586661691832
62453,0.864031452924311
11463,0.727971489343148
20470,0.6325642039049575
14846,0.651011171354568
84401,0.6476249767810345
55485,0.6385685673878199
58853,0.6392673214227743
76432,0.6339328772432123
11042,0.7655174291989955
21945,0.6609097005946327
66300,0.7279503875623958
99439,0.6178535096536533
103587,0.7646256988686145
25155,0.7628537520858073
55318,0.8096660668386858
552,0.6370575067014708
13676,0.9137041511304482
8550,0.7848424402349732
69830,0.8672025631420838
17051,0.7258598047984045
67049,0.6466575615039879
17302,0.7857374689086718
60304,0.9035798293986397
37252,0.7730329222802774
68955,0.6460577958555684
22759,0.6297365754310871
101744,0.6467682548547353
88006,0.763243807741531
84681,0.9200308616111649
40573,0.7834855915735272
38144,0.8208925513055471
99086,0.8869517508020949
62729,0.8500124896472315
43599,0.7718344484697661
43628,0.6439056542426861
4299,0.7831451339613408
57146,0.7937571906125807
104464,0.6240633677499176
17001,0.7785379443045659
50131,0.8225307648294055
20091,0.7633052987736402
40732,0.7674350567404421
52880,0.6383076376507548
60414,0.7829716600647918
104612,0.6273815281425382
46476,0.6298242252667184
100335,0.6604807981440625
66799,0.731368327842856
56503,0.7543816469794011
31616,0.8114202435728481
10889,0.782466353420895
88749,0.6412197013833676
8157,0.7625786596776113
51234,0.6403394843790232
452,0.7569778176748272
102601,0.7489023519827926
58299,0.5818664799651584
71493,0.6461162021899752
28453,0.6276381172257168
86185,0.7806017416355407
77641,0.6342757889326613
83232,0.6477585290488618
6003,0.7672089383116918
30076,0.7326917073573845
100000,0.7325403418364962
65002,0.6372379233077238
105207,0.6338887891970281
36824,0.648265955000182
1634,0.7510907202378163
105978,0.6247417864949413
60831,0.9057220577713636
31530,0.7148868662233678
8745,0.8001914422747949
52151,0.6365957232437147
23481,0.9057202493867074
100706,0.7674544524754494
31785,0.7582924030204791
73638,0.7916505284100027
30514,0.7660960719581954
95942,0.7754892063504624
101397,0.6281233266948137
29352,0.636261410666717
78898,0.6515089691357471
72271,0.8063522064261541
21124,0.7541051909094659
73922,0.7685295288959959
17687,0.7720328861435466
20103,0.6595605205707035
42805,0.8147855896576551
70994,0.7816711045663388
35768,0.7689085380772688
94034,0.7530703187110446
22971,0.7308849752910741
72373,0.6485082745511208
105008,0.6525041884946056
64388,0.7284239163356615
27709,0.7727728698018524
63655,0.8054013907670265
62981,0.7188391913090982
57133,0.758070223155372
80257,0.8335761744174605
52226,0.7832403328835001
30023,0.8988489579920997
60731,0.8884793713270159
105408,0.7178671281764639
37988,0.7918087762951196
12743,0.6887711388936165
104293,0.6499761777715858
86318,0.4594507835837667
13853,0.7598291941799928
71228,0.8120723050914175
61309,0.7559252155148605
2561,0.7677279037438784
88497,0.8849446551845853
47812,0.7597160789512047
49097,0.6879214563491256
56769,0.9113823629611507
1636,0.6312855229003396
43807,0.7333869492853909
71529,0.628664510648349
17792,0.5981592038607488
29051,0.7147385813596533
16886,0.7646178399438606
93546,0.6338732452769548
100085,0.7431207695253031
57120,0.6351161928222174
9226,0.816752306748623
40121,0.6322373387593232
39123,0.7945901293065267
5065,0.806028490476866
39749,0.7316124362899412
44240,0.9488416890684115
15753,0.7888261058995076
102695,0.7170887427727002
96922,0.7238808968673054
84376,0.8172974344354622
6971,0.8237883955333645
69532,0.9231346037870719
21552,0.7720454811007615
96626,0.6474782733503244
68507,0.8126560799773109
91522,0.7672004636643749
58877,0.635317707456596
12209,0.8891424006021655
14153,0.8439638285167291
87985,0.8179406901776665
12308,0.894256541671616
80234,0.6591803296619113
89301,0.8980410541474206
31424,0.7308112904107492
75706,0.783052525605603
17126,0.7051780267469026
48742,0.8338313938255126
91497,0.6550255073819075
68297,0.7066791846150903
95310,0.7035043024701486
26060,0.4152757960886946
70451,0.8164871553732234
798,0.7977033716019878
93850,0.6273347560843966
25018,0.7733376640589593
22400,0.9237506649371503
22174,0.6363826644633579
13391,0.7702413377951555
54791,0.7337664741598396
2642,0.7217960303038036
67213,0.618792748017102
27889,0.7135248629070834
87372,0.7955554032660104
100776,0.5865017477367174
39723,0.6304389467727546
103809,0.7712750264300697
51725,0.771129963816743
67129,0.773496192803612
87060,0.891676789944725
96530,0.7704485974804561
40302,0.8078857363999952
24038,0.7164297494800942
34258,0.7779367236557568
106629,0.7501646027212306
15543,0.6245659485247687
87383,0.6320991184102527
1015,0.7149393146290197
97485,0.7536760383118692
67644,0.6472495052823387
66203,0.9070983184625079
84154,0.7792948227443207
24414,0.3929665014260744
56141,0.630144732712161
75383,0.7150064539234426
53768,0.6319038999019166
28929,0.8033115617727812
23852,0.7415457137377507
1297,0.7730310117253968
73347,0.8053390246203679
52950,0.6239925935820866
10811,0.632300706656537
58896,0.8351408293258161
68070,0.7907424250891978
64562,0.7233517462492043
102229,0.7725478661915968
100812,0.7190239762796778
49250,0.8028041697959551
13035,0.7241708301733463
45861,0.6755856023576192
43825,0.6631754468448566
79567,0.6344702323142339
21486,0.7194696760680092
3324,0.6307746595511972
107164,0.7776029604511318
26780,0.7705474584935176
77676,0.6319678393513696
56804,0.8917027744129246
77658,0.6292511346949973
73143,0.6341372794661231
96275,0.6303437108786779
41414,0.6473319228764138
48807,0.8384453417289889
69427,0.8384050094328827
139,0.7389081932534213
37206,0.7522822241245288
30436,0.8420935238969148
17017,0.6255562672069651
23718,0.7175378166542734
55378,0.8108376271025507
4892,0.3162287508377505
16589,0.6366784984940809
18204,0.7556748475271068
8205,0.6331220783015357
56744,0.6473467884671787
8053,0.6359181012581584
85850,0.7668058820469053
17765,0.7736366769759967
65323,0.8274757782792901
38352,0.9008522964976684
22841,0.7237053749032415
79699,0.7555443215297826
14831,0.7759059481227509
28240,0.7707862286265096
12536,0.6375376372913505
44152,0.813671999824259
66864,0.780656378301588
49004,0.7850341931089126
105381,0.9559131809299196
85548,0.9158938967381908
36613,0.8273385853231185
86481,0.7711719819806523
10075,0.6338704857406435
54197,0.8102106704549179
70970,0.7846740200633453
55435,0.6329928680424016
83324,0.652096265670885
66816,0.657504882903736
48267,0.6521649252350649
36636,0.8938487408427813
72138,0.8891469891666884
57278,0.7587543477309586
71659,0.7759899102417883
102210,0.8719235697891103
39170,0.8096753272044817
10423,0.7665735849487125
1630,0.8213696966177785
52409,0.6335621721631709
74633,0.6351263304497092
23859,0.6325944564211089
94716,0.6282225989593939
70644,0.7433604129681359
74105,0.7311223972972505
106755,0.637066920595324
42476,0.6290266772615998
27598,0.6328172433746009
38586,0.7428982095350268
45556,0.7741329521710535
62264,0.6580280434915824
10318,0.8141882836183272
78770,0.7812988594390216
80509,0.738579559333468
58271,0.7752173658342753
74134,0.744828399378611
99903,0.6277090289213584
82988,0.7378053304313065
95205,0.7614641987392764
95741,0.6317648320409529
80661,0.7744955936452173
94682,0.6326954977970702
56607,0.6304480496273444
92900,0.7703059495448725
96137,0.8165395354045957
94344,0.8000964303811426
27722,0.9195330652332369
80310,0.7181534428767703
922,0.7640584307508357
25571,0.7829414065109107
58516,0.8267185610354064
106511,0.7614300464744425
52788,0.6329286112022549
105406,0.7768658814863059
88057,0.7802190933842603
